preferences_ut
0.0,1.0,2.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
0.0,2.0,1.0
preferences_borda_ut
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
